image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_04/l04_cn2_1.0e-14_z0250_snr+00_idx019.png,4,4,0,1e-14,250,0,19,500260061,1.55e-06,0.03,0.2,224,20,8.0,-18,16,0.929285,0.131263,0.930418,13.715314,-5.012697,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0500_snr+20_idx006.png,9,9,0,5e-15,500,20,6,950512048,1.55e-06,0.03,0.2,224,20,8.0,-1,16,0.857877,0.084405,0.952125,-8.529222,4.566293,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr+05_idx006.png,7,7,0,2.5e-15,1000,5,6,726010548,1.55e-06,0.03,0.2,224,20,8.0,10,18,0.702801,0.066636,0.888971,-4.33343,3.018108,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+10_idx006.png,0,0,0,1e-15,500,10,6,10511048,1.55e-06,0.03,0.2,224,20,8.0,16,17,1.071857,0.10616,0.932488,9.535802,-17.429459,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr+10_idx006.png,2,2,0,5e-15,750,10,6,250761048,1.55e-06,0.03,0.2,224,20,8.0,-12,0,1.086916,0.016293,0.893184,4.913225,17.507673,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0500_snr+00_idx006.png,8,8,0,7.5e-15,500,0,6,875510048,1.55e-06,0.03,0.2,224,20,8.0,16,-16,1.018571,0.111926,0.93716,-4.773248,14.982994,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0250_snr+10_idx006.png,4,4,0,1e-15,250,10,6,410261048,1.55e-06,0.03,0.2,224,20,8.0,10,9,0.700664,0.00753,0.887829,14.576814,2.598477,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr+10_idx019.png,4,4,0,1e-15,750,10,19,410761061,1.55e-06,0.03,0.2,224,20,8.0,11,12,0.724965,0.02304,0.945758,3.825766,-2.73182,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z1000_snr+10_idx019.png,3,3,0,1e-13,1000,10,19,1301011061,1.55e-06,0.03,0.2,224,20,8.0,14,17,1.11105,0.005974,0.949576,-11.290303,15.845865,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr-05_idx014.png,6,6,0,5e-15,250,-5,14,650259556,1.55e-06,0.03,0.2,224,20,8.0,16,5,0.743302,0.029757,0.853405,2.21423,-6.889686,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z1000_snr+20_idx019.png,7,7,0,7.5e-15,1000,20,19,776012061,1.55e-06,0.03,0.2,224,20,8.0,-16,1,0.848858,0.127386,0.933957,0.117782,-15.459884,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0750_snr-05_idx019.png,2,2,0,2.5e-15,750,-5,19,225759561,1.55e-06,0.03,0.2,224,20,8.0,-7,-5,0.844754,0.148939,0.892812,11.477415,-8.644766,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z1000_snr+20_idx019.png,3,3,0,5e-15,1000,20,19,351012061,1.55e-06,0.03,0.2,224,20,8.0,7,17,0.711904,0.003366,0.855216,-12.469367,-8.954334,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z1000_snr+10_idx006.png,1,1,0,5e-15,1000,10,6,151011048,1.55e-06,0.03,0.2,224,20,8.0,13,-3,1.042948,0.018265,0.839279,-13.065872,7.531101,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0750_snr+05_idx014.png,8,8,0,7.5e-15,750,5,14,875760556,1.55e-06,0.03,0.2,224,20,8.0,3,-6,1.154693,0.025529,0.781222,8.940654,-2.706512,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0500_snr+05_idx019.png,6,6,0,1e-13,500,5,19,1600510561,1.55e-06,0.03,0.2,224,20,8.0,15,-5,1.025103,0.010105,0.953178,-0.727496,10.84952,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr+20_idx006.png,5,5,0,1e-15,750,20,6,510762048,1.55e-06,0.03,0.2,224,20,8.0,8,3,1.210902,0.010636,0.865257,11.846391,17.273251,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z1000_snr+05_idx014.png,0,0,0,1e-14,1000,5,14,101010556,1.55e-06,0.03,0.2,224,20,8.0,-13,0,1.101246,0.083431,0.845492,-9.543916,-8.556691,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0500_snr+20_idx014.png,8,8,0,1e-15,500,20,14,810512056,1.55e-06,0.03,0.2,224,20,8.0,-15,-15,1.23727,0.035186,0.785924,14.773277,0.318296,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0250_snr+05_idx019.png,4,4,0,2.5e-15,250,5,19,425260561,1.55e-06,0.03,0.2,224,20,8.0,-11,3,0.900294,0.068389,0.822814,9.537458,-3.946191,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0750_snr+00_idx014.png,3,3,0,5e-15,750,0,14,350760056,1.55e-06,0.03,0.2,224,20,8.0,4,-4,1.165897,0.122897,0.89854,-12.933009,5.319259,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0500_snr-05_idx014.png,10,10,0,5e-15,500,-5,14,1050509556,1.55e-06,0.03,0.2,224,20,8.0,0,16,0.991698,0.017061,0.815244,7.568323,15.047538,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0750_snr+00_idx014.png,7,7,0,7.5e-15,750,0,14,775760056,1.55e-06,0.03,0.2,224,20,8.0,-2,-18,0.985662,0.010924,0.894171,17.315207,-7.195452,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0250_snr+10_idx014.png,1,1,0,1e-15,250,10,14,110261056,1.55e-06,0.03,0.2,224,20,8.0,-7,-6,0.805087,0.070176,0.875701,-17.363098,17.859922,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0750_snr+05_idx014.png,7,7,0,5e-15,750,5,14,750760556,1.55e-06,0.03,0.2,224,20,8.0,-13,-7,1.038014,0.135421,0.95256,-10.492142,-10.057822,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0250_snr+10_idx014.png,0,0,0,2.5e-15,250,10,14,25261056,1.55e-06,0.03,0.2,224,20,8.0,-16,10,0.960924,0.023408,0.815156,1.259741,2.696525,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0500_snr+05_idx014.png,7,7,0,5e-15,500,5,14,750510556,1.55e-06,0.03,0.2,224,20,8.0,-9,-5,0.743773,0.101136,0.946138,-0.891881,13.600586,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr+20_idx014.png,4,4,0,5e-15,750,20,14,450762056,1.55e-06,0.03,0.2,224,20,8.0,-16,-10,0.817298,0.105941,0.902323,17.590246,-11.856533,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr+20_idx006.png,5,5,0,1e-15,1000,20,6,511012048,1.55e-06,0.03,0.2,224,20,8.0,-12,11,1.180382,0.022296,0.950845,-2.892972,9.938702,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+10_idx006.png,10,10,0,7.5e-15,250,10,6,1075261048,1.55e-06,0.03,0.2,224,20,8.0,16,2,0.82693,0.132947,0.812635,-10.527551,-16.966969,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr-05_idx019.png,1,1,0,5e-14,250,-5,19,600259561,1.55e-06,0.03,0.2,224,20,8.0,-7,-11,1.241818,0.024094,0.851251,1.98554,12.383829,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z1000_snr+00_idx019.png,4,4,0,1e-15,1000,0,19,411010061,1.55e-06,0.03,0.2,224,20,8.0,-1,-5,0.928639,0.008794,0.878512,15.61338,-11.436267,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr+00_idx019.png,2,2,0,1e-15,1000,0,19,211010061,1.55e-06,0.03,0.2,224,20,8.0,-14,-5,1.117577,0.084896,0.932805,7.951966,-3.98214,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z1000_snr-05_idx006.png,10,10,0,2.5e-15,1000,-5,6,1026009548,1.55e-06,0.03,0.2,224,20,8.0,-5,-7,0.821713,0.025778,0.840204,-3.940997,7.983737,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr+00_idx006.png,8,8,0,1e-13,750,0,6,1800760048,1.55e-06,0.03,0.2,224,20,8.0,-3,-6,1.084337,0.059834,0.874507,-12.227076,7.911262,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0250_snr+00_idx006.png,3,3,0,1e-14,250,0,6,400260048,1.55e-06,0.03,0.2,224,20,8.0,12,9,0.756879,0.101383,0.946833,3.888812,12.998032,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0250_snr+20_idx014.png,4,4,0,5e-15,250,20,14,450262056,1.55e-06,0.03,0.2,224,20,8.0,-1,-7,1.001443,0.063563,0.809803,12.980026,-17.254129,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+10_idx006.png,1,1,0,5e-14,250,10,6,600261048,1.55e-06,0.03,0.2,224,20,8.0,-15,8,1.042562,0.135523,0.817559,-15.581242,10.550557,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0500_snr+10_idx006.png,7,7,0,1e-13,500,10,6,1700511048,1.55e-06,0.03,0.2,224,20,8.0,-5,3,1.088212,0.039516,0.900454,16.988125,8.308702,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0500_snr+10_idx019.png,9,9,0,5e-14,500,10,19,1400511061,1.55e-06,0.03,0.2,224,20,8.0,14,-16,0.735395,0.063842,0.903525,2.250932,0.646737,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0500_snr-05_idx019.png,7,7,0,1e-14,500,-5,19,800509561,1.55e-06,0.03,0.2,224,20,8.0,12,-2,0.849162,0.055997,0.889194,-4.807714,-3.813695,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z1000_snr+05_idx019.png,7,7,0,5e-14,1000,5,19,1201010561,1.55e-06,0.03,0.2,224,20,8.0,7,-18,1.045912,0.036231,0.898303,17.715186,-17.396521,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0500_snr+20_idx019.png,10,10,0,1e-13,500,20,19,2000512061,1.55e-06,0.03,0.2,224,20,8.0,-1,-5,0.800495,0.114531,0.925427,-17.475052,16.23955,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr-05_idx014.png,5,5,0,7.5e-15,1000,-5,14,576009556,1.55e-06,0.03,0.2,224,20,8.0,1,-5,0.94282,0.016098,0.868814,-2.428813,6.485752,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z1000_snr-05_idx014.png,10,10,0,5e-15,1000,-5,14,1051009556,1.55e-06,0.03,0.2,224,20,8.0,10,-15,0.73776,0.103158,0.88836,16.883126,5.71942,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0750_snr+00_idx019.png,10,10,0,5e-15,750,0,19,1050760061,1.55e-06,0.03,0.2,224,20,8.0,-4,-1,0.909281,0.045306,0.825312,-15.68744,-0.209499,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0250_snr+20_idx019.png,6,6,0,1e-15,250,20,19,610262061,1.55e-06,0.03,0.2,224,20,8.0,5,5,0.712785,0.069979,0.877897,-0.518144,-17.024476,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z1000_snr+05_idx014.png,7,7,0,1e-14,1000,5,14,801010556,1.55e-06,0.03,0.2,224,20,8.0,18,0,1.05825,0.086591,0.817687,5.05084,3.84121,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z1000_snr-05_idx019.png,10,10,0,5e-14,1000,-5,19,1501009561,1.55e-06,0.03,0.2,224,20,8.0,3,16,0.776962,0.131724,0.872334,3.236168,-2.261789,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z1000_snr+20_idx006.png,4,4,0,7.5e-15,1000,20,6,476012048,1.55e-06,0.03,0.2,224,20,8.0,-6,6,0.889982,0.130212,0.808584,-16.12789,-8.793027,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr+00_idx006.png,6,6,0,7.5e-15,1000,0,6,676010048,1.55e-06,0.03,0.2,224,20,8.0,11,8,1.242808,0.145484,0.920683,-12.642514,5.080957,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z1000_snr+20_idx006.png,0,0,0,5e-15,1000,20,6,51012048,1.55e-06,0.03,0.2,224,20,8.0,-11,-3,0.776097,0.040072,0.866354,11.895088,-13.920166,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0500_snr+10_idx014.png,10,10,0,7.5e-15,500,10,14,1075511056,1.55e-06,0.03,0.2,224,20,8.0,-10,-18,1.164208,0.107017,0.815454,11.824597,6.921428,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z1000_snr+05_idx014.png,10,10,0,7.5e-15,1000,5,14,1076010556,1.55e-06,0.03,0.2,224,20,8.0,2,2,0.925634,0.122853,0.805569,13.853537,-14.761202,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0750_snr+00_idx014.png,2,2,0,5e-14,750,0,14,700760056,1.55e-06,0.03,0.2,224,20,8.0,13,15,1.133258,0.039465,0.866527,-1.64766,-8.328829,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0500_snr-05_idx006.png,1,1,0,1e-14,500,-5,6,200509548,1.55e-06,0.03,0.2,224,20,8.0,8,15,0.986863,0.136311,0.824777,14.953257,-6.117934,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0500_snr+05_idx014.png,10,10,0,1e-13,500,5,14,2000510556,1.55e-06,0.03,0.2,224,20,8.0,9,-3,0.864242,0.072133,0.878292,0.499207,-7.785914,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0250_snr+10_idx006.png,8,8,0,5e-15,250,10,6,850261048,1.55e-06,0.03,0.2,224,20,8.0,15,-13,1.199083,0.080835,0.802032,-2.802039,-7.873221,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z1000_snr+00_idx006.png,9,9,0,1e-15,1000,0,6,911010048,1.55e-06,0.03,0.2,224,20,8.0,-3,-11,0.937951,0.14164,0.866489,-0.39492,16.791286,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0500_snr+20_idx014.png,1,1,0,1e-13,500,20,14,1100512056,1.55e-06,0.03,0.2,224,20,8.0,-15,-9,1.119361,0.045247,0.889778,-5.459672,-15.22913,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0750_snr+00_idx019.png,9,9,0,1e-14,750,0,19,1000760061,1.55e-06,0.03,0.2,224,20,8.0,14,-14,1.180035,0.025833,0.935723,0.13055,-0.995425,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z1000_snr+10_idx019.png,8,8,0,1e-14,1000,10,19,901011061,1.55e-06,0.03,0.2,224,20,8.0,-18,-16,1.011913,0.063263,0.823586,5.808346,4.120703,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0250_snr+00_idx014.png,4,4,0,5e-14,250,0,14,900260056,1.55e-06,0.03,0.2,224,20,8.0,-9,-11,1.161275,0.046959,0.921123,-7.377549,16.600182,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr-05_idx019.png,8,8,0,1e-13,750,-5,19,1800759561,1.55e-06,0.03,0.2,224,20,8.0,-7,-9,0.98809,0.112061,0.791319,6.469713,11.605665,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr-05_idx014.png,2,2,0,2.5e-15,500,-5,14,225509556,1.55e-06,0.03,0.2,224,20,8.0,-14,-7,0.915533,0.025539,0.898553,-3.465858,13.731113,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0250_snr+05_idx006.png,6,6,0,1e-15,250,5,6,610260548,1.55e-06,0.03,0.2,224,20,8.0,-15,-15,0.98825,0.083123,0.901301,-14.181266,-15.615284,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z1000_snr+05_idx006.png,6,6,0,5e-14,1000,5,6,1101010548,1.55e-06,0.03,0.2,224,20,8.0,-3,11,0.742976,0.008696,0.957408,7.77737,2.102332,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z1000_snr-05_idx014.png,1,1,0,1e-15,1000,-5,14,111009556,1.55e-06,0.03,0.2,224,20,8.0,7,-1,0.976119,0.017455,0.94482,14.070418,-3.032404,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z1000_snr-05_idx006.png,7,7,0,7.5e-15,1000,-5,6,776009548,1.55e-06,0.03,0.2,224,20,8.0,-14,-16,0.745131,0.100585,0.867959,-15.784509,-8.460705,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+05_idx014.png,5,5,0,7.5e-15,500,5,14,575510556,1.55e-06,0.03,0.2,224,20,8.0,-1,-7,1.224006,0.068816,0.814787,17.053102,11.210329,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+10_idx006.png,6,6,0,5e-15,500,10,6,650511048,1.55e-06,0.03,0.2,224,20,8.0,-17,12,0.780284,0.128391,0.80694,-13.468017,1.290686,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0750_snr+20_idx019.png,5,5,0,7.5e-15,750,20,19,575762061,1.55e-06,0.03,0.2,224,20,8.0,-14,-1,0.931129,0.022341,0.811932,-3.708481,15.300433,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0750_snr+05_idx006.png,4,4,0,1e-13,750,5,6,1400760548,1.55e-06,0.03,0.2,224,20,8.0,1,5,1.097556,0.018385,0.825978,-13.241978,-3.295215,True,angular_spectrum,kolmogorov
