image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_07/l07_cn2_5.0e-15_z0500_snr+00_idx018.png,7,7,0,5e-15,500,0,18,750510060,1.55e-06,0.03,0.2,224,20,8.0,9,-4,0.917485,0.054766,0.91962,-10.042223,12.912825,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0250_snr+20_idx010.png,0,0,0,1e-14,250,20,10,100262052,1.55e-06,0.03,0.2,224,20,8.0,-6,4,1.214214,0.000523,0.925872,2.282399,7.458423,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+05_idx010.png,0,0,0,1e-15,500,5,10,10510552,1.55e-06,0.03,0.2,224,20,8.0,-12,0,1.118373,0.010865,0.780426,9.27849,-2.286252,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0250_snr+10_idx029.png,0,0,0,5e-14,250,10,29,500261071,1.55e-06,0.03,0.2,224,20,8.0,11,-6,0.842319,0.068337,0.940958,10.351984,2.765552,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z1000_snr+10_idx029.png,9,9,0,7.5e-15,1000,10,29,976011071,1.55e-06,0.03,0.2,224,20,8.0,-6,-15,0.747093,0.105575,0.864992,-14.381422,17.447372,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0750_snr+00_idx029.png,0,0,0,5e-14,750,0,29,500760071,1.55e-06,0.03,0.2,224,20,8.0,-3,2,1.096445,0.144103,0.782277,8.651028,-11.545337,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z1000_snr+10_idx018.png,10,10,0,1e-14,1000,10,18,1101011060,1.55e-06,0.03,0.2,224,20,8.0,-18,-7,0.705889,0.12346,0.86962,12.862222,9.586617,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr+05_idx026.png,3,3,0,7.5e-15,750,5,26,375760568,1.55e-06,0.03,0.2,224,20,8.0,-5,-10,1.114865,0.144798,0.868173,12.059926,-14.37424,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0250_snr+00_idx010.png,8,8,0,2.5e-15,250,0,10,825260052,1.55e-06,0.03,0.2,224,20,8.0,-9,-1,0.865437,0.032123,0.926452,-6.762967,3.40036,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z1000_snr+00_idx007.png,6,6,0,1e-15,1000,0,7,611010049,1.55e-06,0.03,0.2,224,20,8.0,2,9,0.965558,0.145456,0.839489,-2.536678,1.524052,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+00_idx010.png,1,1,0,1e-13,750,0,10,1100760052,1.55e-06,0.03,0.2,224,20,8.0,9,13,0.913495,0.096466,0.865563,3.687099,7.197893,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0500_snr-05_idx018.png,2,2,0,1e-14,500,-5,18,300509560,1.55e-06,0.03,0.2,224,20,8.0,13,-4,0.829369,0.139617,0.948194,-1.065995,9.871291,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr+20_idx007.png,3,3,0,7.5e-15,750,20,7,375762049,1.55e-06,0.03,0.2,224,20,8.0,-5,-16,0.906148,0.017492,0.802785,-10.856102,-8.697603,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr-05_idx010.png,9,9,0,5e-14,750,-5,10,1400759552,1.55e-06,0.03,0.2,224,20,8.0,15,6,0.819109,0.033319,0.8925,4.181133,8.431422,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0250_snr+10_idx029.png,4,4,0,5e-15,250,10,29,450261071,1.55e-06,0.03,0.2,224,20,8.0,16,-16,1.198695,0.074563,0.880671,9.904142,7.841045,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr+00_idx029.png,1,1,0,1e-13,250,0,29,1100260071,1.55e-06,0.03,0.2,224,20,8.0,11,1,0.722518,0.05173,0.884956,9.086962,3.596384,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0750_snr+10_idx020.png,7,7,0,1e-13,750,10,20,1700761062,1.55e-06,0.03,0.2,224,20,8.0,-1,-13,0.705884,0.031547,0.804956,16.973837,9.554622,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0500_snr-05_idx020.png,1,1,0,1e-13,500,-5,20,1100509562,1.55e-06,0.03,0.2,224,20,8.0,4,8,1.152117,0.037532,0.957504,17.149083,11.535551,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z1000_snr+10_idx007.png,3,3,0,1e-13,1000,10,7,1301011049,1.55e-06,0.03,0.2,224,20,8.0,7,-12,0.897337,0.124929,0.80426,-4.974812,-11.498875,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0250_snr+05_idx007.png,5,5,0,5e-14,250,5,7,1000260549,1.55e-06,0.03,0.2,224,20,8.0,11,4,1.092918,0.082117,0.793558,-7.421965,10.42896,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0500_snr+10_idx029.png,3,3,0,1e-13,500,10,29,1300511071,1.55e-06,0.03,0.2,224,20,8.0,0,6,1.0947,0.046591,0.945774,13.083041,-11.421248,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0250_snr+20_idx026.png,0,0,0,5e-14,250,20,26,500262068,1.55e-06,0.03,0.2,224,20,8.0,16,12,0.98753,0.022314,0.795073,-6.318441,4.520761,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr+20_idx018.png,6,6,0,1e-15,500,20,18,610512060,1.55e-06,0.03,0.2,224,20,8.0,8,-9,0.846867,0.03328,0.906197,16.124272,5.192426,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr+00_idx020.png,6,6,0,5e-15,750,0,20,650760062,1.55e-06,0.03,0.2,224,20,8.0,-9,-8,0.938756,0.068587,0.839678,-12.571844,17.117611,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr-05_idx018.png,6,6,0,1e-14,500,-5,18,700509560,1.55e-06,0.03,0.2,224,20,8.0,15,1,0.940396,0.047379,0.881929,-5.767561,15.518321,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0750_snr-05_idx010.png,2,2,0,1e-15,750,-5,10,210759552,1.55e-06,0.03,0.2,224,20,8.0,-2,-8,1.086982,0.046992,0.802974,-16.973088,7.279038,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z1000_snr+20_idx026.png,5,5,0,5e-14,1000,20,26,1001012068,1.55e-06,0.03,0.2,224,20,8.0,17,8,0.816194,0.138169,0.8075,0.276104,-1.346604,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z1000_snr+20_idx020.png,8,8,0,1e-15,1000,20,20,811012062,1.55e-06,0.03,0.2,224,20,8.0,6,-7,1.061994,0.039796,0.87003,-10.728801,-3.45748,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0500_snr+05_idx018.png,0,0,0,1e-13,500,5,18,1000510560,1.55e-06,0.03,0.2,224,20,8.0,-14,3,1.045733,0.006047,0.899757,8.345491,-10.108875,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0750_snr+10_idx018.png,7,7,0,5e-15,750,10,18,750761060,1.55e-06,0.03,0.2,224,20,8.0,-4,5,1.236126,0.055386,0.808321,10.339527,-9.596282,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr-05_idx018.png,1,1,0,1e-13,250,-5,18,1100259560,1.55e-06,0.03,0.2,224,20,8.0,-11,-6,0.838943,0.135692,0.865232,2.128641,17.507681,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0750_snr+10_idx007.png,8,8,0,5e-15,750,10,7,850761049,1.55e-06,0.03,0.2,224,20,8.0,-9,-12,1.193203,0.146988,0.787056,-12.061214,-15.97622,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z1000_snr-05_idx018.png,2,2,0,1e-14,1000,-5,18,301009560,1.55e-06,0.03,0.2,224,20,8.0,3,7,0.894405,0.000976,0.931211,-4.799828,-13.166174,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr+05_idx020.png,6,6,0,7.5e-15,1000,5,20,676010562,1.55e-06,0.03,0.2,224,20,8.0,11,-14,0.969982,0.013492,0.878274,-1.639566,11.883412,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr+10_idx026.png,6,6,0,5e-14,500,10,26,1100511068,1.55e-06,0.03,0.2,224,20,8.0,13,4,1.071037,0.131007,0.90938,1.035345,4.845658,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0750_snr+10_idx018.png,9,9,0,2.5e-15,750,10,18,925761060,1.55e-06,0.03,0.2,224,20,8.0,-1,11,0.860125,0.106328,0.865816,12.935087,14.645188,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr+20_idx018.png,9,9,0,5e-14,750,20,18,1400762060,1.55e-06,0.03,0.2,224,20,8.0,-8,5,0.891296,0.010467,0.795148,-14.077034,-15.68772,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0500_snr+00_idx018.png,2,2,0,5e-15,500,0,18,250510060,1.55e-06,0.03,0.2,224,20,8.0,10,11,0.957409,0.087194,0.926196,0.977046,5.977422,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+05_idx018.png,0,0,0,1e-13,250,5,18,1000260560,1.55e-06,0.03,0.2,224,20,8.0,1,-1,0.87885,0.137001,0.848444,-3.992108,-15.764458,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z1000_snr+00_idx007.png,9,9,0,1e-14,1000,0,7,1001010049,1.55e-06,0.03,0.2,224,20,8.0,12,-4,0.8262,0.12499,0.957497,-4.495994,-4.092398,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0500_snr+20_idx020.png,7,7,0,7.5e-15,500,20,20,775512062,1.55e-06,0.03,0.2,224,20,8.0,-6,13,1.001895,0.054284,0.828456,-1.032351,-13.138876,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z0250_snr-05_idx026.png,0,0,0,7.5e-15,250,-5,26,75259568,1.55e-06,0.03,0.2,224,20,8.0,-6,-8,1.000776,0.099201,0.822413,-10.802494,7.867372,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr+10_idx007.png,3,3,0,5e-14,250,10,7,800261049,1.55e-06,0.03,0.2,224,20,8.0,-9,8,0.975299,0.072578,0.920142,0.873647,12.792917,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0500_snr+05_idx026.png,5,5,0,5e-15,500,5,26,550510568,1.55e-06,0.03,0.2,224,20,8.0,-1,-6,1.149891,0.06797,0.946004,11.668056,15.001313,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr+00_idx020.png,6,6,0,5e-14,250,0,20,1100260062,1.55e-06,0.03,0.2,224,20,8.0,-17,7,1.174215,0.029901,0.854695,15.328957,12.184236,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+00_idx026.png,1,1,0,5e-14,250,0,26,600260068,1.55e-06,0.03,0.2,224,20,8.0,5,-10,1.116165,0.022329,0.939424,-5.252431,-6.853799,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr+20_idx029.png,2,2,0,1e-13,500,20,29,1200512071,1.55e-06,0.03,0.2,224,20,8.0,-9,-14,1.137485,0.019347,0.790734,7.218906,-4.880649,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0500_snr+00_idx018.png,10,10,0,1e-15,500,0,18,1010510060,1.55e-06,0.03,0.2,224,20,8.0,6,-16,0.962379,0.141068,0.881195,12.304564,7.868215,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0500_snr+00_idx018.png,0,0,0,5e-14,500,0,18,500510060,1.55e-06,0.03,0.2,224,20,8.0,-10,14,0.848871,0.042399,0.918404,-17.989771,15.111645,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr+10_idx007.png,4,4,0,1e-15,500,10,7,410511049,1.55e-06,0.03,0.2,224,20,8.0,-6,5,1.10962,0.001187,0.926987,-16.28474,11.79684,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+00_idx010.png,10,10,0,7.5e-15,250,0,10,1075260052,1.55e-06,0.03,0.2,224,20,8.0,-17,8,0.924561,0.109603,0.873139,-4.3651,6.635562,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr+20_idx007.png,6,6,0,5e-15,750,20,7,650762049,1.55e-06,0.03,0.2,224,20,8.0,-16,-13,1.210636,0.100009,0.884971,-14.109683,-5.944594,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0500_snr+00_idx007.png,9,9,0,5e-15,500,0,7,950510049,1.55e-06,0.03,0.2,224,20,8.0,11,-14,1.036575,0.120924,0.884435,-10.03339,14.138413,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr+20_idx029.png,6,6,0,5e-15,750,20,29,650762071,1.55e-06,0.03,0.2,224,20,8.0,-8,0,1.106032,0.086106,0.924289,-8.016867,-15.462103,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+20_idx020.png,0,0,0,1e-13,250,20,20,1000262062,1.55e-06,0.03,0.2,224,20,8.0,-17,15,0.790382,0.117358,0.817749,-0.834893,10.835365,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z1000_snr+20_idx007.png,8,8,0,5e-15,1000,20,7,851012049,1.55e-06,0.03,0.2,224,20,8.0,-2,-10,1.232675,0.140277,0.816583,-14.582759,3.562296,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0750_snr+00_idx007.png,10,10,0,5e-15,750,0,7,1050760049,1.55e-06,0.03,0.2,224,20,8.0,4,-10,0.87403,0.145069,0.932559,2.900541,9.581672,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+20_idx007.png,6,6,0,5e-15,500,20,7,650512049,1.55e-06,0.03,0.2,224,20,8.0,10,2,1.112514,0.145028,0.888707,13.555683,12.694146,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0500_snr+05_idx020.png,2,2,0,5e-15,500,5,20,250510562,1.55e-06,0.03,0.2,224,20,8.0,-14,-14,0.753303,0.051523,0.812662,16.521623,-16.210486,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z1000_snr+10_idx010.png,10,10,0,2.5e-15,1000,10,10,1026011052,1.55e-06,0.03,0.2,224,20,8.0,-15,-12,0.866859,0.052699,0.954989,-0.087732,-5.110272,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0500_snr+05_idx026.png,6,6,0,2.5e-15,500,5,26,625510568,1.55e-06,0.03,0.2,224,20,8.0,7,-17,1.208778,0.057953,0.958353,-2.595444,-13.927263,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0250_snr+20_idx020.png,7,7,0,2.5e-15,250,20,20,725262062,1.55e-06,0.03,0.2,224,20,8.0,-18,4,0.731138,0.10853,0.901009,5.03716,-5.487305,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0750_snr+00_idx020.png,6,6,0,2.5e-15,750,0,20,625760062,1.55e-06,0.03,0.2,224,20,8.0,8,-10,0.850539,0.090941,0.951429,12.492731,9.846949,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0250_snr+10_idx020.png,7,7,0,5e-14,250,10,20,1200261062,1.55e-06,0.03,0.2,224,20,8.0,-12,14,0.778559,0.129159,0.859331,-7.441865,5.608406,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0500_snr-05_idx026.png,10,10,0,1e-13,500,-5,26,2000509568,1.55e-06,0.03,0.2,224,20,8.0,16,18,1.085321,0.093793,0.8339,-10.509502,-3.800623,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr+00_idx029.png,6,6,0,5e-14,250,0,29,1100260071,1.55e-06,0.03,0.2,224,20,8.0,11,1,0.722518,0.05173,0.884956,9.086962,3.596384,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr+00_idx010.png,7,7,0,5e-14,750,0,10,1200760052,1.55e-06,0.03,0.2,224,20,8.0,2,4,0.813746,0.070158,0.909764,3.368051,-14.305152,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr+00_idx026.png,5,5,0,5e-14,750,0,26,1000760068,1.55e-06,0.03,0.2,224,20,8.0,-12,-4,0.708885,0.107326,0.955639,-13.923976,-14.058263,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z1000_snr+10_idx007.png,4,4,0,2.5e-15,1000,10,7,426011049,1.55e-06,0.03,0.2,224,20,8.0,8,-16,0.720134,0.031627,0.825552,-12.604557,-14.491067,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0500_snr+20_idx026.png,0,0,0,1e-13,500,20,26,1000512068,1.55e-06,0.03,0.2,224,20,8.0,10,-18,0.73059,0.00788,0.951341,5.435817,-5.976881,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0750_snr+05_idx018.png,3,3,0,5e-15,750,5,18,350760560,1.55e-06,0.03,0.2,224,20,8.0,-6,6,0.763515,0.122373,0.794023,-15.599991,-10.761216,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0500_snr+05_idx010.png,10,10,0,5e-15,500,5,10,1050510552,1.55e-06,0.03,0.2,224,20,8.0,-6,-6,0.806585,0.102364,0.829897,12.746629,2.116964,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0500_snr+05_idx026.png,2,2,0,5e-15,500,5,26,250510568,1.55e-06,0.03,0.2,224,20,8.0,15,-5,1.243894,0.054007,0.780856,-11.342787,-9.229396,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z1000_snr+00_idx018.png,7,7,0,5e-14,1000,0,18,1201010060,1.55e-06,0.03,0.2,224,20,8.0,-2,-15,0.978452,0.037414,0.780702,4.355434,1.152845,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0250_snr-05_idx026.png,7,7,0,2.5e-15,250,-5,26,725259568,1.55e-06,0.03,0.2,224,20,8.0,4,0,1.152518,0.010504,0.90638,-5.129177,12.951694,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0500_snr+05_idx007.png,0,0,0,1e-13,500,5,7,1000510549,1.55e-06,0.03,0.2,224,20,8.0,-16,-11,0.815258,0.087297,0.895882,8.480873,3.474939,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0750_snr+00_idx029.png,1,1,0,1e-15,750,0,29,110760071,1.55e-06,0.03,0.2,224,20,8.0,14,10,0.913151,0.113554,0.876066,4.863868,3.965864,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z1000_snr+00_idx029.png,4,4,0,5e-15,1000,0,29,451010071,1.55e-06,0.03,0.2,224,20,8.0,-4,9,0.838772,0.130861,0.839863,-3.332497,4.255687,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0750_snr+10_idx020.png,0,0,0,5e-15,750,10,20,50761062,1.55e-06,0.03,0.2,224,20,8.0,8,4,0.880363,0.137593,0.803216,11.707721,17.741832,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0250_snr+00_idx010.png,0,0,0,2.5e-15,250,0,10,25260052,1.55e-06,0.03,0.2,224,20,8.0,3,2,1.042229,0.076251,0.796647,-3.044519,5.781667,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0750_snr+20_idx018.png,2,2,0,1e-13,750,20,18,1200762060,1.55e-06,0.03,0.2,224,20,8.0,17,3,0.787416,0.033205,0.932639,-4.009086,12.030091,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+10_idx010.png,5,5,0,1e-13,750,10,10,1500761052,1.55e-06,0.03,0.2,224,20,8.0,16,-17,0.991499,0.13328,0.828377,-1.223902,0.742312,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0250_snr-05_idx026.png,3,3,0,7.5e-15,250,-5,26,375259568,1.55e-06,0.03,0.2,224,20,8.0,15,-16,0.883467,0.109614,0.94579,2.911822,-12.683012,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0250_snr-05_idx018.png,4,4,0,7.5e-15,250,-5,18,475259560,1.55e-06,0.03,0.2,224,20,8.0,-1,7,0.889424,0.08383,0.818993,3.468316,11.203269,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr+20_idx029.png,10,10,0,2.5e-15,750,20,29,1025762071,1.55e-06,0.03,0.2,224,20,8.0,11,12,0.705897,0.115389,0.84889,-17.880376,-15.815543,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0750_snr+20_idx020.png,3,3,0,1e-14,750,20,20,400762062,1.55e-06,0.03,0.2,224,20,8.0,4,-4,0.929782,0.071049,0.902797,-4.918172,11.923559,False,angular_spectrum,kolmogorov
