relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/ideal/state_029.npy,state_029.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,7937b58518f28016b52118ef884e3a9f8c1f3faedf32a0251ad85909c8ab8b02
data/generated/ideal/state_030.npy,state_030.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,eac563b41365cb53fd3c90bfb3a7f7a2e860bbf0d8a2f2c089a3a42e90d719a6
data/generated/ideal/state_031.npy,state_031.npy,.npy,1048704,1.000 MiB,2026-07-30T17:52:55,131c4fd73e6e8ae5aab01d8a1f27d81fc47df5c00e81d85cd4255b9b4f55cf45
data/generated/occlusion_clean_v2.h5,occlusion_clean_v2.h5,.h5,9243575928,8.609 GiB,2026-08-04T14:28:02,9616af15367c1d79ab531a78be4165864afccac17425691dd03e99e2c28ef272
data/generated/turbulence_base_v1.h5,turbulence_base_v1.h5,.h5,4369442480,4.069 GiB,2026-08-04T14:06:59,c5a00efe95ea8423b89bcecc02ae3861b4f193057a7c5e413539b3ce8455a037
data/generated/turbulence_mask/fields/sample_000000.npy,sample_000000.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:43,b91516aae817aa4c9ce1293cd3ae4c1e173a950d55f2b22f06ca3c4cc1f7c781
data/generated/turbulence_mask/fields/sample_000001.npy,sample_000001.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:43,7b47cec2dfda4a194983db1a5ff5b1289c281cbcd221d6552a6e45cfd2e6bf17
data/generated/turbulence_mask/fields/sample_000002.npy,sample_000002.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:43,a13a214d5efc8ff4e3fc66e733628fa9c933f0fb9ff4d02ef7c00e99a1145a16
data/generated/turbulence_mask/fields/sample_000003.npy,sample_000003.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:43,6318db84794c538a5ffd2860861545a77bd756984f6596b7d9ef124e2fe5a451
data/generated/turbulence_mask/fields/sample_000004.npy,sample_000004.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:44,cd79f6fdb2062c76df20c641c9235b5905d4ea10c529b6811366ac4cfe797274
data/generated/turbulence_mask/fields/sample_000005.npy,sample_000005.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:44,ba0b1a4f7d399aaf793262715841c5c8bd210112fb6912a5ba9f9b042be070a9
data/generated/turbulence_mask/fields/sample_000006.npy,sample_000006.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:44,80b92be790b50f48e82515b96d4832ce591e73bf3914c074d163d04e11db70d2
data/generated/turbulence_mask/fields/sample_000007.npy,sample_000007.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:44,180698438158386afdbd7a6e438333616d43f016402cc393bb6d6e184a122521
data/generated/turbulence_mask/fields/sample_000008.npy,sample_000008.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:44,258617f544fb2935745ba56379cd49585737e8a1c880b3c0909cff4df8a99f86
data/generated/turbulence_mask/fields/sample_000009.npy,sample_000009.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:44,d5b07549be0d0fc97d446d0fb23ec513384b1db67463125cd327a98704c60ab4
data/generated/turbulence_mask/fields/sample_000010.npy,sample_000010.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:44,262b47e0cec509521e7a3240a0ab63b1a9b1b81244a36a979ad4442ad6643d07
data/generated/turbulence_mask/fields/sample_000011.npy,sample_000011.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,f557522205adbd1525d6c16f851bf4fe07bbc5a94b8a3b343b84b45aeb049d46
data/generated/turbulence_mask/fields/sample_000012.npy,sample_000012.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,d82a8c72ad432e474bf4a5f3ffddd0ecd2129adca40de605d700975596a794b0
data/generated/turbulence_mask/fields/sample_000013.npy,sample_000013.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,d1b1750624e588819e460e4c452b6aecbb514085b7900d1eca5d318d25a37c2a
data/generated/turbulence_mask/fields/sample_000014.npy,sample_000014.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,166f44bbf19feec3bf446fbec062c5dfd6ac572f1076417ab0e884fbddf2f7b6
data/generated/turbulence_mask/fields/sample_000015.npy,sample_000015.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,5a8ecd727ce1e767d6f46e1ebf47a3ab1db037412f91be252b3f25a453ed4b07
data/generated/turbulence_mask/fields/sample_000016.npy,sample_000016.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,331604a946b95be081d044ccf6a28129d1d9ea93d811d0afa0820ff5ebcacd99
data/generated/turbulence_mask/fields/sample_000017.npy,sample_000017.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,90da164a6b4e8f3130551920998b4958fbb75f0a8b081cbf936fb30d102453a1
data/generated/turbulence_mask/fields/sample_000018.npy,sample_000018.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:45,460f77a379b3d3a4706bc11893b17f2e695cde65f796944eb2beaccc1c625af5
data/generated/turbulence_mask/fields/sample_000019.npy,sample_000019.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:46,0210585eb3d0a72cb7fd8baa0a4ca8f83e0c4be74012b6ea3ca06497389974d5
data/generated/turbulence_mask/fields/sample_000020.npy,sample_000020.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:46,1982493dbe003c8bbcb82cf823640eb6b972c92d7ac5710be567a57a06f16244
data/generated/turbulence_mask/fields/sample_000021.npy,sample_000021.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:46,d4894710e1101f0ddd44071adc8dcaa8c9387d16528ee6fd77d452064a84b133
data/generated/turbulence_mask/fields/sample_000022.npy,sample_000022.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:46,6f203150b5b177134b2f8a8a95985c100b5569f15aed626cb99bc942c5a12b8a
data/generated/turbulence_mask/fields/sample_000023.npy,sample_000023.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:46,9b583a013f0a8f0b7487ac3cd25dda94d8b141e91e3980484b97ae76e7ea99d4
data/generated/turbulence_mask/fields/sample_000024.npy,sample_000024.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:46,ddbc0926c07bdbdf1a75857c9e0aec89cbfee7b2d13fcaaa5c8095c30f6398b1
data/generated/turbulence_mask/fields/sample_000025.npy,sample_000025.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:46,58e71055ddd9c980877d8f6eee866fae8c7692b5d0e6f7ef1bf459464a1aa617
data/generated/turbulence_mask/fields/sample_000026.npy,sample_000026.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:47,7c9fe77d7b996e2615f8b74e02907d727240825e9c77317fdfd537211cfdfbc9
data/generated/turbulence_mask/fields/sample_000027.npy,sample_000027.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:47,25b58fe8a61a541a32b07071bdb988d27ddaa1877abdb80aba37ae31ca98e8ec
data/generated/turbulence_mask/fields/sample_000028.npy,sample_000028.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:47,261f0d6ccf52a506d1ced7080b1d5de94f2a90eb1044df57b00eaeb00c973308
data/generated/turbulence_mask/fields/sample_000029.npy,sample_000029.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:47,8632536daab03a0402805123d080c7bc229ef80892f0879f4cbfa8a67a419c72
data/generated/turbulence_mask/fields/sample_000030.npy,sample_000030.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:47,08acc5c5881b87e1c199076b46e8f8fbcd0c3dd3990b7fd9879dbaf83454878e
data/generated/turbulence_mask/fields/sample_000031.npy,sample_000031.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:47,4bac266a7a354f25676aebf9692fd6b348006d6460062fc1e2f6893d56c54cec
data/generated/turbulence_mask/fields/sample_000032.npy,sample_000032.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:47,d869497f044e6542936ededa4a3ac426a34872728f851634456e02e8e25856bd
data/generated/turbulence_mask/fields/sample_000033.npy,sample_000033.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:48,9da12bce6df52aebae86d635b001937c9f43a599bf437c7614d444fb5c147a9f
data/generated/turbulence_mask/fields/sample_000034.npy,sample_000034.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:48,4915cfd48c9f2b0b5d0b11550cb650788f0adbbcb138f733a9bcb7f54cd364c3
data/generated/turbulence_mask/fields/sample_000035.npy,sample_000035.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:48,52441a852393a28051ad2d66cf41975af5aa8d150f9310d5c2e26276fa53a694
data/generated/turbulence_mask/fields/sample_000036.npy,sample_000036.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:48,0aaccf6962ef96d9457e249c550ea6af1df7612a4ffee92d57170818bfa62c28
data/generated/turbulence_mask/fields/sample_000037.npy,sample_000037.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:48,2eb84f4f5751b41198d1dea0d631976a5f6ef9326768919c39219c77b8ca4354
data/generated/turbulence_mask/fields/sample_000038.npy,sample_000038.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:48,32da1c2be6dfe9b1654272f0c4ccb57476b585b77c6b200fe5bcf24ed26b1929
data/generated/turbulence_mask/fields/sample_000039.npy,sample_000039.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:48,c0a8a5981222f3c663b8185ac839d83ba084bcc52894066b80519e96c361619a
data/generated/turbulence_mask/fields/sample_000040.npy,sample_000040.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:49,9f1106f1f8f3dcd2760b9d7d97f4175c5f3a5c10a9d45a8bbf4e7f9f8674c9fc
data/generated/turbulence_mask/fields/sample_000041.npy,sample_000041.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:49,603e862fa72240d8dcae8b386978092905d6bb2b9110cc012bb01242d6c2b006
data/generated/turbulence_mask/fields/sample_000042.npy,sample_000042.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:49,22fb4d6766e1390847efab64e802221e15027d594ac1b878b2bbf1246f8c5429
data/generated/turbulence_mask/fields/sample_000043.npy,sample_000043.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:49,4e744f7786a3737016fb428b57d14307b6740b0e88b8b9cfcb70778ce49b54d2
data/generated/turbulence_mask/fields/sample_000044.npy,sample_000044.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:49,6ae89fa0104c6ee9abc2815abe3fcc3f8099bc6f3a2ead137f6b6f525960989f
data/generated/turbulence_mask/fields/sample_000045.npy,sample_000045.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:49,db3cf5a8cd85b34a95825a66379592e888d7a797006d06cbb13e380472db4599
data/generated/turbulence_mask/fields/sample_000046.npy,sample_000046.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:49,58df05d2e34e0e40edf639587cbeaf3e2ae55152f3f5d9ca560ef8c9626b128b
data/generated/turbulence_mask/fields/sample_000047.npy,sample_000047.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:50,e9da685d6e1e1daa68798df70389892e4ff25ce1d40888de21cd5ed570801bf5
data/generated/turbulence_mask/fields/sample_000048.npy,sample_000048.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:50,6dcffc6cb25db719790cc4780e01969f6919c918fe5616d3fa5855ce9a55b696
data/generated/turbulence_mask/fields/sample_000049.npy,sample_000049.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:50,5b1ce4849fd23ccf68b27b69b29c8b0997ef74e5b25fd64903922661012dca2d
data/generated/turbulence_mask/fields/sample_000050.npy,sample_000050.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:50,f90de466273c3178a0c14669ea96d9ae2a78aaf44a6181f7c2e75fd834f5efd6
data/generated/turbulence_mask/fields/sample_000051.npy,sample_000051.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:50,f2f969f1475faa08785520b738d026937eb7e6b58be5a16ec452d76dc425cb9f
data/generated/turbulence_mask/fields/sample_000052.npy,sample_000052.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:50,0181a389f31fb67952f70c3d4a1fe46fbcacb0c540d584cae64db68f8bad5d4e
data/generated/turbulence_mask/fields/sample_000053.npy,sample_000053.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:50,6dd6be1544ce5c236f7bf1654a700d33cf3a461be037648d6f1e2efff59c6200
data/generated/turbulence_mask/fields/sample_000054.npy,sample_000054.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:51,1db2581da878599427db8023261da4b9e150793b7b9a44a3a55bc4a7916e1ead
data/generated/turbulence_mask/fields/sample_000055.npy,sample_000055.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:51,058e6f5f81ae4a4c9aab68b3517acf2dcdf4d0867083036e9a81b0603b7d4fa3
data/generated/turbulence_mask/fields/sample_000056.npy,sample_000056.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:51,e7e978b8d1f47a43e3146fde2f6e44452734fe2db599d5625cf2c3309a228550
data/generated/turbulence_mask/fields/sample_000057.npy,sample_000057.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:51,d721e38ac4f90452393bd2a3cd1594ea92427fc20a48a56c08f777a1190acad0
data/generated/turbulence_mask/fields/sample_000058.npy,sample_000058.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:51,b30e4dac03066dcec76b94e66838bba4631e6ca19c0c7aea16bf760ae392627f
data/generated/turbulence_mask/fields/sample_000059.npy,sample_000059.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:51,35f3da2d887e0eedcf365c5056937fca8f69c1c2acb23b646dadfccf48aae6e0
data/generated/turbulence_mask/fields/sample_000060.npy,sample_000060.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:51,2afbe08fc7f3a7c8318dae6561fda7138c2ead3f47aec1ab12718a029a4d5845
data/generated/turbulence_mask/fields/sample_000061.npy,sample_000061.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:52,bd0bb20ef54ae76c532429ddd7723d057e9448c23a3e5a679373c5615610c91f
data/generated/turbulence_mask/fields/sample_000062.npy,sample_000062.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:52,11e2616dea45a8c17f7cd9b6f154e05b3cd647c1022abff997f40747a7135499
data/generated/turbulence_mask/fields/sample_000063.npy,sample_000063.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:52,8c8324d95fb4bc71c2e69a6407557dfc7d432ed37e0fead0144d88272b36bb83
data/generated/turbulence_mask/fields/sample_000064.npy,sample_000064.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:52,c2412c997bf1a65cf7707d4109e3c67efaabdcb3ed6d7a8a448163cc0bc63355
data/generated/turbulence_mask/fields/sample_000065.npy,sample_000065.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:52,619887e2ae912cdc35d3c4ecbb15905820aca725d36d9e3a8cc9ea931b1c1cea
data/generated/turbulence_mask/fields/sample_000066.npy,sample_000066.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:52,7a1f28cacd7c4cc7ab653b87f510d05cfde26899301a10a16923fdc6e1b29a5f
data/generated/turbulence_mask/fields/sample_000067.npy,sample_000067.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:52,04bae274ce3b1ced0b763ac8d91b8191d1de8b1e9a75f736943f465bb28ae766
data/generated/turbulence_mask/fields/sample_000068.npy,sample_000068.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,2aa3eb2837dc18af83e862c610878e5420b9a12a2d8fbd59d5b0df1ef5de9e2a
data/generated/turbulence_mask/fields/sample_000069.npy,sample_000069.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,cb76733497f090f72a471abe6c8f0feba5052e37d7e0c3b5b544dafbd6354603
data/generated/turbulence_mask/fields/sample_000070.npy,sample_000070.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,9da182448e4dbde545fb0ed1843f770f28de17aa8b20966552d8cc605d8abda6
data/generated/turbulence_mask/fields/sample_000071.npy,sample_000071.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,a147d9b82b4c003cc422fa7c086b6e15a632baeac0564a2f6c5b9f8afe43e6a8
data/generated/turbulence_mask/fields/sample_000072.npy,sample_000072.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,cf66fa0853bf217849ad2682e8146d3543922405e9a1588a75de69a4980cb65f
data/generated/turbulence_mask/fields/sample_000073.npy,sample_000073.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,11aa4638734d66c3a0ca6eac1a507e2d3284be195596f86b5419c87cc9d2b5cf
data/generated/turbulence_mask/fields/sample_000074.npy,sample_000074.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,5f1a30bfb74a6dc811b908ac177433ae87e75a515b471c4de053055c7e328b6c
data/generated/turbulence_mask/fields/sample_000075.npy,sample_000075.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:53,24aa54467e3e21bc5511db30fe52a6d94e07e53ee113701bfaed420844560dfd
data/generated/turbulence_mask/fields/sample_000076.npy,sample_000076.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:54,bbe41f3d92b146adfb33b36fb00a0e1c64e41a40c6a69caa8ac186b19c2dcc0c
data/generated/turbulence_mask/fields/sample_000077.npy,sample_000077.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:54,41520e371d2b1120ee9239d53ade70b091f887bc1f62f75442b2a9894a8f8bd1
data/generated/turbulence_mask/fields/sample_000078.npy,sample_000078.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:54,79bc9b0de10d1422ef386ac3616b0432c5093c7fea2c08f4b369507355d55935
data/generated/turbulence_mask/fields/sample_000079.npy,sample_000079.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:54,735aa6400a98cbbfa5376b709d346dce1175953c27afd26ee05635f432af5b58
data/generated/turbulence_mask/fields/sample_000080.npy,sample_000080.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:54,a218c5eb54497fcc80a52bac6476730ac2055850e83d1f54ee8087b52419f273
data/generated/turbulence_mask/fields/sample_000081.npy,sample_000081.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:54,faaf5d95adfea178c7787f53f9790d2d718e480efcd486f72ff1ceb4a34f3f59
data/generated/turbulence_mask/fields/sample_000082.npy,sample_000082.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:54,2f1adf4940e9eed577dfc7a8bd061d4b52f435311c995c44738b5a50865874a9
data/generated/turbulence_mask/fields/sample_000083.npy,sample_000083.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:55,71133baf2164ff15e47252a921c945c45e6ea6cc54b06dd8f1ac0dd4c1bdaac7
data/generated/turbulence_mask/fields/sample_000084.npy,sample_000084.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:55,4bb669ed8e7ba8e00c3b856a9b617da6860def18b0779ccb2e467f51a9b71602
data/generated/turbulence_mask/fields/sample_000085.npy,sample_000085.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:55,c48a430edccbb08a02df9b17ff0ad3277b1d7f6ba70b65b39b2f0ec284e724d3
data/generated/turbulence_mask/fields/sample_000086.npy,sample_000086.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:55,49c091156c4121b8942fb891ea667722240f3ffa94e066b0896d69eb1150540c
data/generated/turbulence_mask/fields/sample_000087.npy,sample_000087.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:55,a070bb472f0e6b9dd2d092bfcd9321bbd662dad82ea2287f1b172b7608e48585
data/generated/turbulence_mask/fields/sample_000088.npy,sample_000088.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:55,d0aa97cb176568823c9ca7edc51a78d707a2075cd8dc805b2982cf00703c0630
data/generated/turbulence_mask/fields/sample_000089.npy,sample_000089.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:55,143129bd1aeec7de29465e99c8b3e835804bd724aa61fbf248e8aed56fc3c3d7
data/generated/turbulence_mask/fields/sample_000090.npy,sample_000090.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,a4404c390b29f0f2825c50fa6306cc69f653ec7975232340e3950a62ea6bf013
data/generated/turbulence_mask/fields/sample_000091.npy,sample_000091.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,984a24e5fd4a209756853012fe7a2835a2b628982c368d7aacba49c0c812e297
data/generated/turbulence_mask/fields/sample_000092.npy,sample_000092.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,7c4dfc0412fcbfa2169e099c36176fa0e48dd52167e4cb9f4d73fc71cd87beec
data/generated/turbulence_mask/fields/sample_000093.npy,sample_000093.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,c6aaec8c79baf2dbf8b58c50296f9bdf7f135c7e8d8c93e14ca9750caae97679
data/generated/turbulence_mask/fields/sample_000094.npy,sample_000094.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,09e40762d24741d727280f1c06fcff4f01ad45e1f6cb60ef9707f22163397d85
data/generated/turbulence_mask/fields/sample_000095.npy,sample_000095.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,5bca6e526eb5c1004699d180b0291c047a19e684ec43d88b70e17111578fbcbf
data/generated/turbulence_mask/fields/sample_000096.npy,sample_000096.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,a899e913b725edcde4d0b07c09ed2b667ba06ccde7cbf319ec2d82630456128c
data/generated/turbulence_mask/fields/sample_000097.npy,sample_000097.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:56,8640f4827b945f2c55bf0c112f1206dd3caccdb1f6ae86a75f92dcede011e5e4
data/generated/turbulence_mask/fields/sample_000098.npy,sample_000098.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:57,35a1c2034063b0c463f4c0277d9ffca5662a00e2e42a7e1e7688f933e7d97c6a
