weight_power,visibility_threshold,regularization,sample_count,label_accuracy,order_accuracy,phase_accuracy,mean_phase_bin_error,mean_confidence,mean_valid_fraction
1.5,0.05,1e-06,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914566601,1.0
1.5,0.05,0.0001,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914806693,1.0
1.5,0.1,0.0,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914564113,1.0
1.5,0.1,1e-08,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.609176791456414,1.0
1.5,0.1,1e-06,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914566601,1.0
1.5,0.1,0.0001,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914806693,1.0
1.5,0.2,0.0,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914564113,1.0
1.5,0.2,1e-08,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.609176791456414,1.0
1.5,0.2,1e-06,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914566601,1.0
1.5,0.2,0.0001,33600,0.8948809523809523,0.9337797619047619,0.9051488095238095,0.18127976190476192,0.6091767914806693,1.0
2.0,0.0,0.0,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114678432,1.0
2.0,0.0,1e-08,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811467846,1.0
2.0,0.0,1e-06,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114681226,1.0
2.0,0.0,0.0001,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811495137,1.0
2.0,0.02,0.0,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114678432,1.0
2.0,0.02,1e-08,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811467846,1.0
2.0,0.02,1e-06,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114681226,1.0
2.0,0.02,0.0001,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811495137,1.0
2.0,0.05,0.0,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114678432,1.0
2.0,0.05,1e-08,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811467846,1.0
2.0,0.05,1e-06,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114681226,1.0
2.0,0.05,0.0001,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811495137,1.0
2.0,0.1,0.0,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114678432,1.0
2.0,0.1,1e-08,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811467846,1.0
2.0,0.1,1e-06,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114681226,1.0
2.0,0.1,0.0001,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811495137,1.0
2.0,0.2,0.0,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114678432,1.0
2.0,0.2,1e-08,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811467846,1.0
2.0,0.2,1e-06,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.6116338114681226,1.0
2.0,0.2,0.0001,33600,0.8946428571428572,0.9336904761904762,0.9048809523809523,0.18166666666666667,0.611633811495137,1.0
3.0,0.0,0.0,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418858984,1.0
3.0,0.0,1e-08,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418859014,1.0
3.0,0.0,1e-06,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418861898,1.0
3.0,0.0,0.0001,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717419143506,1.0
3.0,0.02,0.0,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418858984,1.0
3.0,0.02,1e-08,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418859014,1.0
3.0,0.02,1e-06,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418861898,1.0
3.0,0.02,0.0001,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717419143506,1.0
3.0,0.05,0.0,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418858984,1.0
3.0,0.05,1e-08,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418859014,1.0
3.0,0.05,1e-06,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418861898,1.0
3.0,0.05,0.0001,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717419143506,1.0
3.0,0.1,0.0,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418858984,1.0
3.0,0.1,1e-08,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418859014,1.0
3.0,0.1,1e-06,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418861898,1.0
3.0,0.1,0.0001,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717419143506,1.0
3.0,0.2,0.0,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418858984,1.0
3.0,0.2,1e-08,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418859014,1.0
3.0,0.2,1e-06,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717418861898,1.0
3.0,0.2,0.0001,33600,0.8944345238095238,0.9334821428571428,0.9045535714285714,0.18252976190476192,0.6162717419143506,1.0
4.0,0.0,0.0,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648801,1.0
4.0,0.0,1e-08,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648825,1.0
4.0,0.0,1e-06,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539651081,1.0
4.0,0.0,0.0001,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539869525,1.0
4.0,0.02,0.0,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648801,1.0
4.0,0.02,1e-08,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648825,1.0
4.0,0.02,1e-06,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539651081,1.0
4.0,0.02,0.0001,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539869525,1.0
4.0,0.05,0.0,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648801,1.0
4.0,0.05,1e-08,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648825,1.0
4.0,0.05,1e-06,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539651081,1.0
4.0,0.05,0.0001,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539869525,1.0
4.0,0.1,0.0,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648801,1.0
4.0,0.1,1e-08,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648825,1.0
4.0,0.1,1e-06,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539651081,1.0
4.0,0.1,0.0001,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539869525,1.0
4.0,0.2,0.0,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648801,1.0
4.0,0.2,1e-08,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539648825,1.0
4.0,0.2,1e-06,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539651081,1.0
4.0,0.2,0.0001,33600,0.8941071428571429,0.9329761904761905,0.904375,0.18354166666666666,0.6205661539869525,1.0
