sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
84,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5722176514958234,0.9106662438110671,1.2977191747425667,0.11593012835815575,1.0,0.9673873232819845,20.0,22.69972734716078,0.458953857421875
84,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5789123170168722,0.9189185421405737,1.3079842180320727,0.10605326725516206,1.0,0.9673873232819845,15.0,17.742421045996718,0.4632415771484375
84,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5712049780827093,0.9081674209468328,1.3014688399359184,0.11951724012864912,1.0,0.9673873232819845,9.999999999999998,12.781221563504028,0.4686126708984375
84,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5755823528440095,0.9292373746907494,1.240509171623807,0.0877816857043043,1.0,0.9673873232819845,5.0,7.824902909783933,0.4722747802734375
84,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5646650058912809,0.9055633375171532,1.2658134526864764,0.11953919779759968,1.0,0.9673873232819845,9.64327466553287e-16,2.8748685398413305,0.4776458740234375
85,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9922814684512078,0.9978201055657303,13.272761823379136,0.028933219626171878,1.0,0.9999999999999999,19.999999999999996,22.626509307403907,0.44854736328125
85,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.98867374349471,0.99657041322128,11.991262407300038,0.04112507501223745,1.0,0.9999999999999999,15.0,17.665390032604453,0.4540863037109375
85,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9791019661662373,0.9957159268952491,9.253778483275259,0.03964386351752175,1.0,0.9999999999999999,9.999999999999998,12.689029290636185,0.4596099853515625
85,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9528950445087875,0.9942748323881616,6.224384093421172,0.03563564221529676,1.0,0.9999999999999999,5.0,7.769549774246744,0.462188720703125
85,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8882927874047928,0.9806990296872528,4.046287148260721,0.07809726812543084,1.0,0.9999999999999999,9.64327466553287e-16,2.8193361834240065,0.4700164794921875
88,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6999834126882158,0.9423155819058484,2.03472083645649,0.11737168743503788,1.0,0.9807418433337394,20.0,22.68622461789187,0.4535675048828125
88,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.7014719775149639,0.9440324347612606,2.0366397651673736,0.11398576892481588,1.0,0.9807418433337394,15.0,17.69299130753162,0.4573974609375
88,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.701302343494293,0.9495915274796065,1.999162950630485,0.10077475066064553,1.0,0.9807418433337394,10.0,12.738109231469075,0.464080810546875
88,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6671181503034858,0.9149426052145628,1.9241448743262046,0.16366275019993948,1.0,0.9807418433337394,5.0,7.7727469398165985,0.4700164794921875
88,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6702509414440981,0.9406157755090065,1.8013022905837137,0.10696893960016406,1.0,0.9807418433337394,0.0,2.8310370868365355,0.4743804931640625
181,20.0,0.1,0,0,1,1,0,0,0,1,1,1,0.9115834787038313,0.9758712649323381,6.2834299395128355,0.1516112163267197,1.0,0.9746088979377564,20.0,22.40137047133173,0.416900634765625
181,15.0,0.1,0,0,1,1,0,0,0,1,1,1,0.9060380315892,0.9744054955056272,5.976166186265438,0.15295701231348924,1.0,0.9746088979377564,15.000000000000002,17.469171109891878,0.4246368408203125
181,10.0,0.1,0,0,1,1,0,0,0,1,1,1,0.9004934869312946,0.9701218143393548,5.861562655007107,0.17513285726780672,1.0,0.9746088979377564,10.0,12.585680436767353,0.43603515625
181,5.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8732923558785861,0.9611188636767081,4.867789024500314,0.18926516865462037,1.0,0.9746088979377564,5.0,7.6250613953966635,0.4469757080078125
181,0.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8354673829012327,0.9511671277221799,3.9291666232903504,0.19187249187341127,1.0,0.9746088979377564,-4.821637332766436e-16,2.7097353880255692,0.4574737548828125
184,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7238219514327362,0.9191460115014188,2.9146548989750287,0.23566147367906012,1.0,0.932122048299111,20.0,22.46157598678373,0.4295196533203125
184,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7208090108405695,0.9152193826077261,2.9147776464277038,0.24711664842533954,1.0,0.932122048299111,15.0,17.562240024497562,0.4350433349609375
184,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7253529737126012,0.9179116679693107,2.9497170255817777,0.24213735059253405,1.0,0.932122048299111,10.0,12.638062488674947,0.4450531005859375
184,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.728472114983148,0.9180317042585242,2.9880664939631543,0.24492671807236624,1.0,0.932122048299111,5.0,7.702416943882681,0.453094482421875
184,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6638452077491926,0.8854825623616854,2.437139142155287,0.27909492972766325,1.0,0.932122048299111,-4.821637332766436e-16,2.7665835522864324,0.4637603759765625
198,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.7049888083323027,0.9701971090371873,1.9777562309502752,0.05894285330203471,1.0,0.968742041917641,20.0,22.44541886835339,0.42462158203125
198,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.707225337056195,0.9749603097976601,1.9674935596519512,0.049265429208783657,1.0,0.968742041917641,15.0,17.52136043869488,0.432098388671875
198,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.7102939363231667,0.9735624652765352,2.000786313787934,0.052895857645001626,1.0,0.968742041917641,10.0,12.59253616395408,0.443023681640625
198,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.7155709259530234,0.9851374248699698,1.9735316196084671,0.029331761967920877,1.0,0.968742041917641,4.999999999999999,7.677787178170026,0.451080322265625
198,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6855557412047428,0.9713377254135336,1.815499746135115,0.05203635223538486,1.0,0.968742041917641,9.64327466553287e-16,2.7514024897531697,0.4617156982421875
199,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6454296337211137,0.9771502314665648,1.5576827239930853,0.03559268969177298,1.0,0.9559470581189959,20.0,22.49169898667953,0.4233856201171875
199,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6480916672019028,0.9787257700776066,1.5688410078535298,0.03337588431275532,1.0,0.9559470581189959,15.0,17.543285994563373,0.4346466064453125
199,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6414342920448793,0.9752283708849616,1.5378140822600759,0.03809416009362973,1.0,0.9559470581189959,10.0,12.606340613082471,0.4436798095703125
199,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6431106799275951,0.9725417353797743,1.5618116992310769,0.04288463892445137,1.0,0.9559470581189959,4.999999999999999,7.702990799044334,0.4550323486328125
199,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6479653246188288,0.975669158646939,1.581685571825221,0.03848374071850492,1.0,0.9559470581189959,0.0,2.769462369551439,0.4659576416015625
250,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9478235305699118,0.9732959107498623,7.584175111657358,0.2025284890703712,1.0,0.9999999999999999,20.0,22.63513184290239,0.452117919921875
250,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9413398620803147,0.9702907909031732,7.1655999714273575,0.212884307855352,1.0,0.9999999999999999,15.0,17.66060900828534,0.4571685791015625
250,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9368287183780882,0.9720375038590127,6.569649571599877,0.18370380079350065,1.0,0.9999999999999999,10.0,12.713188572188264,0.4626007080078125
250,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9111650970040449,0.968044002121888,5.192682545167166,0.1659373523950711,1.0,0.9999999999999999,5.0,7.761172880109003,0.4676666259765625
250,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8360090073785372,0.9574327119150017,3.3581681155448315,0.14294810961225268,1.0,0.9999999999999999,0.0,2.8202156094981627,0.471282958984375
253,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.8372148418543556,0.9436326508500037,3.911586931542939,0.22048578630084362,1.0,0.9796899421337937,20.0,22.682104321873304,0.456207275390625
253,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.847704654305575,0.9501634058190908,4.028464005752343,0.20076492582707922,1.0,0.9796899421337937,15.0,17.73067138081714,0.46087646484375
253,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.8167431497743033,0.9372933431918697,3.566593954930919,0.22364918310580537,1.0,0.9796899421337937,10.0,12.771784622829639,0.464019775390625
253,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.7944839377310622,0.9365854499401421,3.166814450317448,0.2008221134899369,1.0,0.9796899421337937,5.0,7.799685903693252,0.4705047607421875
253,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.7226053019661722,0.9195349696824028,2.413036100781164,0.19416502300681274,1.0,0.9796899421337937,0.0,2.844626399860651,0.4752044677734375
254,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7956853490871816,0.9306558328519465,3.3109011009072167,0.22959167935198402,1.0,0.9745979691757714,20.0,22.67260983987619,0.4553070068359375
254,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.793445321782683,0.9274278273509038,3.3192581592962975,0.2408857762033722,1.0,0.9745979691757714,15.0,17.738184606953777,0.4602203369140625
254,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7825647215169081,0.9246579290858844,3.171215842884439,0.23892596891856618,1.0,0.9745979691757714,10.0,12.764504135818024,0.4663543701171875
254,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7496907198803582,0.9097840870375171,2.8624331512559613,0.25823702003463317,1.0,0.9745979691757714,5.000000000000001,7.810759994225079,0.4720458984375
254,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.716143072363656,0.9218895275196668,2.3435687330095254,0.18305726102550993,1.0,0.9745979691757714,0.0,2.8461920813376276,0.475341796875
265,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9847818637865541,0.9923758944743223,12.02981286064368,0.0917165627037018,1.0,0.9999999999999999,20.0,22.613663364209692,0.451446533203125
265,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9823138711569125,0.9918980565761759,11.202630666989236,0.0907630798619432,1.0,0.9999999999999999,15.0,17.668244660740577,0.4573974609375
265,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9711004089974472,0.9883007298069539,9.082139805169847,0.10625440751170025,1.0,0.9999999999999999,10.0,12.739671602042229,0.4625091552734375
265,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9457497808948415,0.9871878055734736,6.203017995102646,0.07947427258449687,1.0,0.9999999999999999,5.0,7.772194057608155,0.4646759033203125
265,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8552861081957973,0.9725428350358056,3.4692165621184277,0.09525485144260097,1.0,0.9999999999999999,-4.821637332766436e-16,2.8058708447591334,0.472808837890625
268,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.8235951333647009,0.9903670513404649,2.974109878554031,0.028649447767927144,1.0,0.9787824757405704,20.0,22.703392975272052,0.4544830322265625
268,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.8207836216325995,0.991333213959529,2.9232215924236384,0.02533493609042049,1.0,0.9787824757405704,15.0,17.72712030263138,0.4620513916015625
268,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.8130004994196005,0.9896228777629202,2.835128636020955,0.02942047641383454,1.0,0.9787824757405704,10.0,12.752583666782826,0.4659576416015625
268,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.8064446712905886,0.9863148088336177,2.7910719728217783,0.0381963535071977,1.0,0.9787824757405704,5.000000000000002,7.787987322597861,0.4724884033203125
268,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.7613977051918941,0.966917587372286,2.44901869691174,0.08101944706422086,1.0,0.9787824757405704,-1.9286549331065747e-15,2.8361967592457153,0.477081298828125
322,20.0,0.2,0,0,1,1,0,0,0,1,1,1,0.9093391302505208,0.9934277704410321,4.901141858313519,0.032211429393902945,1.0,0.97861624293806,20.0,22.562932003464617,0.44061279296875
322,15.0,0.2,0,0,1,1,0,0,0,1,1,1,0.9070836485015081,0.992526085388667,4.843109476392082,0.03619698667989177,1.0,0.97861624293806,15.0,17.58744692410395,0.44793701171875
322,10.0,0.2,0,0,1,1,0,0,0,1,1,1,0.8999922576728252,0.9891880832604887,4.680243488820289,0.050602402921764475,1.0,0.97861624293806,10.0,12.65863485495329,0.4546966552734375
322,5.0,0.2,0,0,1,1,0,0,0,1,1,1,0.8847058908186969,0.9876883460550795,4.235792258123184,0.05214960846458661,1.0,0.97861624293806,4.999999999999999,7.742116474812456,0.4600982666015625
322,0.0,0.2,0,0,1,1,0,0,0,1,1,1,0.840453424159713,0.9755182501475402,3.4616027148250947,0.08474609175294341,1.0,0.97861624293806,9.64327466553287e-16,2.7573828086940066,0.4681854248046875
356,20.0,0.1,0,0,1,1,0,0,0,1,1,1,0.7631273954487362,0.9045234705218234,3.023742872744349,0.288696475524002,1.0,0.9896440702868975,20.0,22.379949355581886,0.416412353515625
356,15.0,0.1,0,0,1,1,0,0,0,1,1,1,0.765053795630508,0.9065760071972498,3.026505341169403,0.28274821321089555,1.0,0.9896440702868975,15.0,17.469310452466377,0.4257049560546875
356,10.0,0.1,0,0,1,1,0,0,0,1,1,1,0.7742958104858064,0.911805123366924,3.1030655007898917,0.2736744790265188,1.0,0.9896440702868975,10.0,12.568114413632351,0.4336395263671875
356,5.0,0.1,0,0,1,1,0,0,0,1,1,1,0.7624358794585475,0.9141963471000779,2.887577174441328,0.24776466959750168,1.0,0.9896440702868975,5.0,7.62007684207163,0.445709228515625
356,0.0,0.1,0,0,1,1,0,0,0,1,1,1,0.7496097526239524,0.9142707367114641,2.7153214516630113,0.23278250764262767,1.0,0.9896440702868975,9.64327466553287e-16,2.7133327087609427,0.4549713134765625
358,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5338734718352284,0.8121724049711908,1.4960555891552267,0.2810005233404344,1.0,0.9646107654048292,20.0,22.4459416259346,0.4215240478515625
358,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5287718702079268,0.8074576508677302,1.4793512158070736,0.2848377582831734,1.0,0.9646107654048292,15.0,17.508539928854145,0.4317779541015625
358,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.545363239738301,0.8238507836062784,1.5259212773878923,0.26878983729038386,1.0,0.9646107654048292,9.999999999999998,12.58514659112014,0.440155029296875
358,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5561153759313803,0.8341668573795643,1.5570939106691677,0.25821777656141204,1.0,0.9646107654048292,4.999999999999999,7.689967615690137,0.447509765625
358,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5459642557253144,0.8283011330469204,1.5052344888636577,0.25844705623658787,1.0,0.9646107654048292,-1.9286549331065747e-15,2.742080105266958,0.457275390625
399,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6942408287163395,0.9344110662274664,2.303574046817629,0.15108896559684876,1.0,0.9416212167940345,19.999999999999996,22.519986505151937,0.43060302734375
399,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6890451586931954,0.9296329213374357,2.2857476283453875,0.1608413831665497,1.0,0.9416212167940345,15.0,17.607992643468585,0.4402923583984375
399,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6937187896597724,0.9315391261024916,2.3182126343315503,0.15870686282658306,1.0,0.9416212167940345,10.0,12.658301039524558,0.451202392578125
399,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.667468448358376,0.9139550257864685,2.1817935203459284,0.18773236719741565,1.0,0.9416212167940345,5.0,7.747038611170096,0.458984375
399,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.66255400909329,0.9266851204240327,2.0419259865577373,0.14970355780751868,1.0,0.9416212167940345,0.0,2.812205364146151,0.46612548828125
408,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5693062374077663,0.8489024135298384,1.4870025974376035,0.22468250354768324,1.0,0.9865505541126298,20.0,22.71884399954381,0.463134765625
408,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5698101245783209,0.8510416069367095,1.4799246836041382,0.22044720272437107,1.0,0.9865505541126298,15.0,17.769519679225454,0.4682159423828125
408,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5604875904055725,0.836034385558898,1.4854611183666528,0.24356454500135472,1.0,0.9865505541126298,10.000000000000002,12.787607647150443,0.4701690673828125
408,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5912705548207646,0.879759348514216,1.4959370938431522,0.17987245074545102,1.0,0.9865505541126298,5.0,7.8313965297151515,0.4744110107421875
408,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5788459552200411,0.8897472839994174,1.3596235453353955,0.14990218861156848,1.0,0.9865505541126298,-9.643274665532871e-16,2.8652298266695726,0.478759765625
559,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6052227017490494,0.8433232832576115,1.9653626456737456,0.3079265665322966,1.0,0.9545568315877233,20.0,22.463779292732177,0.4194793701171875
559,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6094439661515046,0.8468496164580477,1.9807045766466764,0.3033456655967388,1.0,0.9545568315877233,15.0,17.503628001786712,0.4326629638671875
559,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5992496937263158,0.8364189882834584,1.9548895727010263,0.31978281409655146,1.0,0.9545568315877233,10.0,12.607415017818735,0.4424285888671875
559,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5971420804445506,0.8467895465950738,1.8664162361279886,0.28595447777948485,1.0,0.9545568315877233,4.999999999999999,7.665846865794411,0.451507568359375
559,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5545902479108805,0.8104182836890654,1.7115025257978598,0.3244695863112578,1.0,0.9545568315877233,9.64327466553287e-16,2.7157001003369743,0.4604339599609375
580,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7371654575989158,0.9116472801334834,2.5103601506420845,0.22179714715374635,1.0,0.9999999999999999,20.0,22.328125727621032,0.4022064208984375
580,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.734427662717074,0.9100879439053171,2.4930431758416955,0.2241546378727446,1.0,0.9999999999999999,15.0,17.38314201698308,0.4160614013671875
580,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7397784552784946,0.9152625732577516,2.5058254837922984,0.2123372033617092,1.0,0.9999999999999999,9.999999999999998,12.475651185751797,0.424713134765625
580,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7214377365274662,0.907454038353612,2.371872146575597,0.2195071887071211,1.0,0.9999999999999999,5.0,7.569163774544336,0.4371795654296875
580,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.70429234137495,0.9184603199825051,2.1170825003457345,0.1726262296488293,1.0,0.9999999999999999,-1.446491199829931e-15,2.6527076314527127,0.446502685546875
581,20.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8138697387106252,0.9672880544828242,2.954749791840007,0.09665561420755708,1.0,0.9924367088236699,20.0,22.310100647360166,0.4019622802734375
581,15.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8068802435423977,0.9646854863041094,2.8882717704846055,0.10199791299623252,1.0,0.9924367088236699,15.0,17.418989346670582,0.4167022705078125
581,10.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8110349266638184,0.9678442919445567,2.9063802790557816,0.09345671575141588,1.0,0.9924367088236699,10.0,12.490563613053325,0.425933837890625
581,5.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8035116557167151,0.968480256251906,2.799055920112976,0.08822552533854641,1.0,0.9924367088236699,5.0,7.5876770242840195,0.4375
581,0.0,0.1,0,0,1,1,0,0,0,1,1,1,0.7532806511017024,0.9500348642811653,2.3930920210058866,0.11957116761721946,1.0,0.9924367088236699,0.0,2.692115345832058,0.449554443359375
647,20.0,0.2,0,0,1,1,0,0,0,1,1,1,0.8833463998112743,0.9885290131470736,3.9572899974943545,0.04539402153447443,1.0,0.9887707483094551,19.999999999999996,22.719687909971494,0.4618377685546875
647,15.0,0.2,0,0,1,1,0,0,0,1,1,1,0.877966840937471,0.9869765740363614,3.8615394565658328,0.05029047321825414,1.0,0.9887707483094551,14.999999999999998,17.79650650972288,0.4648284912109375
647,10.0,0.2,0,0,1,1,0,0,0,1,1,1,0.8738673078240844,0.986773330105105,3.769689959122167,0.04986044469540913,1.0,0.9887707483094551,10.0,12.787103673259283,0.4695587158203125
647,5.0,0.2,0,0,1,1,0,0,0,1,1,1,0.8594763901982392,0.9842970122886282,3.522907115448485,0.05532016714219156,1.0,0.9887707483094551,5.0,7.8361244290959515,0.4753265380859375
647,0.0,0.2,0,0,1,1,0,0,0,1,1,1,0.7651150363115128,0.9644558950181539,2.436609852382912,0.08660711639289875,1.0,0.9887707483094551,0.0,2.8640276034514747,0.4763946533203125
649,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7632943334774831,0.9814153648251583,2.3367619941449496,0.04342786915161927,1.0,0.9797152040410992,20.0,22.739315155827512,0.463409423828125
649,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.748274962571465,0.9774671034374084,2.223361438962045,0.050098773325386696,1.0,0.9797152040410992,15.0,17.766670090880645,0.4697113037109375
649,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7561109959813705,0.9762064264025356,2.304765410696624,0.054838605424300156,1.0,0.9797152040410992,10.0,12.806531322713024,0.4736328125
649,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7391035635447389,0.9623020400818872,2.2429203335706602,0.0845535208344666,1.0,0.9797152040410992,5.000000000000001,7.839435433515489,0.4762115478515625
649,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6689555371484905,0.9341018031458996,1.8233121798083152,0.12015298495148724,1.0,0.9797152040410992,-4.821637332766436e-16,2.8799105197739907,0.48162841796875
677,20.0,0.2,0,0,1,1,0,0,0,1,1,1,0.7630629695706538,0.9426790187235147,2.5738343092826534,0.14753470825116663,1.0,0.9925420384554362,20.0,22.623116343953203,0.4526214599609375
677,15.0,0.2,0,0,1,1,0,0,0,1,1,1,0.7601451576455678,0.9420086144571733,2.54604024834045,0.14764840164906534,1.0,0.9925420384554362,15.0,17.70249340134965,0.454986572265625
677,10.0,0.2,0,0,1,1,0,0,0,1,1,1,0.754541538102887,0.941682521564843,2.486859314104057,0.1450273644215326,1.0,0.9925420384554362,10.0,12.694335204948855,0.4608154296875
677,5.0,0.2,0,0,1,1,0,0,0,1,1,1,0.7225645191923719,0.9176897727195025,2.3477771777664542,0.19324607310592187,1.0,0.9925420384554362,5.000000000000001,7.765325370800783,0.4651641845703125
677,0.0,0.2,0,0,1,1,0,0,0,1,1,1,0.7231137491575963,0.9487112649343794,2.124364326291766,0.10895595911403386,1.0,0.9925420384554362,-9.643274665532871e-16,2.8010480497566403,0.4725341796875
678,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6501497077918525,0.9345265171946298,1.6556570328858484,0.1084016322742419,1.0,0.9862764472238257,20.0,22.651383803874534,0.45245361328125
678,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.648277746378853,0.9366014896306207,1.6313320013113548,0.10342401880103823,1.0,0.9862764472238257,15.0,17.683101712307675,0.4557037353515625
678,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6513485311420721,0.9366519420542095,1.653350169423087,0.10473652233729626,1.0,0.9862764472238257,10.0,12.737944884095832,0.46270751953125
678,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.648389230196566,0.9238208249204811,1.6983501436844401,0.12937891294206308,1.0,0.9862764472238257,5.000000000000001,7.759055665137209,0.4683990478515625
678,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6479674947232971,0.9416237654136573,1.6055947557688164,0.09372857611336186,1.0,0.9862764472238257,-9.643274665532871e-16,2.837288413115784,0.4741668701171875
679,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5833683309064783,0.9454543209809138,1.1940119107443568,0.0651281904284276,1.0,0.9756089776089845,20.0,22.69208408715513,0.452423095703125
